gnss_datetime,gnss_wse,gnss_rh,gnss_dm,sat,Az,Amp,coops_datetime,coops_wl,coops_dm
2024-01-01 00:44:56.400000000,16.127,9.98,-0.0908627002288327,23,264.71,27.44,2024-01-01 00:42:00,-0.198,-0.24965713196033562
2024-01-01 03:27:39.600000000,15.979,10.128,-0.23886270022883238,105,267.43,34.95,2024-01-01 03:30:00,-0.108,-0.15965713196033562
2024-01-01 08:33:28.800000000,16.127,9.98,-0.0908627002288327,21,259.13,23.28,2024-01-01 08:36:00,-0.127,-0.1786571319603356
2024-01-01 09:19:26.400000000,16.107,10.0,-0.11086270022883227,2,269.83,23.41,2024-01-01 09:18:00,-0.137,-0.18865713196033562
2024-01-01 11:19:51.600000000,16.222,9.885,0.004137299771169722,111,268.14,27.85,2024-01-01 11:18:00,-0.084,-0.13565713196033563
2024-01-01 14:51:46.800000000,16.372,9.735,0.1541372997711683,101,250.28,20.33,2024-01-01 14:54:00,0.185,0.1333428680396644
2024-01-01 19:21:39.600000000,15.872,10.235,-0.3458627002288317,117,272.25,34.72,2024-01-01 19:24:00,0.21,0.15834286803966438
2024-01-01 22:32:27.600000000,16.082,10.025,-0.13586270022883085,115,244.36,33.35,2024-01-01 22:30:00,-0.054,-0.10565713196033562
2024-01-01 23:46:08.400000000,16.029,10.078,-0.18886270022883167,25,244.89,21.69,2024-01-01 23:48:00,-0.17,-0.22165713196033562
2024-01-02 00:40:48.000000000,16.244,9.863,0.026137299771168188,23,264.96,27.11,2024-01-02 00:42:00,-0.19,-0.2416571319603356
2024-01-02 06:38:20.400000000,16.186999999999998,9.92,-0.030862700228833972,121,244.55,32.51,2024-01-02 06:36:00,0.016,-0.03565713196033562
2024-01-02 08:29:27.600000000,16.402,9.705,0.18413729977116944,21,259.16,26.26,2024-01-02 08:30:00,0.006,-0.04565713196033562
2024-01-02 09:15:43.200000000,16.292,9.815,0.07413729977117,2,269.94,26.49,2024-01-02 09:18:00,-0.012,-0.06365713196033562
2024-01-02 11:14:31.200000000,16.189,9.918,-0.028862700228831528,112,272.75,29.72,2024-01-02 11:12:00,-0.023,-0.07465713196033562
2024-01-02 14:37:22.800000000,16.474,9.633,0.2561372997711686,102,245.21,39.17,2024-01-02 14:36:00,0.131,0.0793428680396644
2024-01-02 19:23:02.400000000,16.561999999999998,9.545,0.344137299771166,118,266.82,33.03,2024-01-02 19:24:00,0.205,0.15334286803966438
2024-01-02 22:29:38.400000000,16.094,10.013,-0.12386270022883039,116,244.94,39.41,2024-01-02 22:30:00,-0.027,-0.07865713196033562
2024-01-02 23:41:52.800000000,15.841999999999999,10.265,-0.37586270022883284,25,244.87,40.97,2024-01-02 23:42:00,-0.094,-0.1456571319603356
2024-01-02 23:42:18.000000000,15.847,10.26,-0.37086270022883205,25,244.87,20.48,2024-01-02 23:42:00,-0.094,-0.1456571319603356
2024-01-03 00:36:39.600000000,16.179,9.928,-0.03886270022883309,23,264.76,27.78,2024-01-03 00:36:00,-0.163,-0.21465713196033562
2024-01-03 00:37:04.800000000,16.177,9.93,-0.04086270022883198,23,264.76,45.92,2024-01-03 00:36:00,-0.163,-0.21465713196033562
2024-01-03 08:25:22.800000000,16.372,9.735,0.1541372997711683,21,259.19,24.34,2024-01-03 08:24:00,0.097,0.045342868039664384
2024-01-03 09:11:49.200000000,16.377,9.73,0.1591372997711673,2,270.05,26.43,2024-01-03 09:12:00,0.09,0.03834286803966438
2024-01-03 14:33:21.600000000,16.347,9.76,0.12913729977116972,103,245.88,28.35,2024-01-03 14:36:00,0.091,0.03934286803966438
2024-01-03 21:14:56.400000000,15.908999999999999,10.198,-0.30886270022883267,24,271.97,39.76,2024-01-03 21:12:00,0.104,0.05234286803966438
2024-01-03 23:37:44.400000000,16.094,10.013,-0.12386270022883039,25,244.86,45.65,2024-01-03 23:36:00,-0.059,-0.11065713196033561
2024-01-03 23:38:06.000000000,16.082,10.025,-0.13586270022883085,25,244.86,20.28,2024-01-03 23:36:00,-0.059,-0.11065713196033561
